Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_51FoqOStg2LJqq5,0.0,14.99,0.0,0.012698832,0.012698831968009472
R_54MGsoCtfFnpLoJ,0.0,134.25,0.0,0.0073838863,0.007383886259049177
R_54hcVIsjgKsPo0V,0.0,92.74,0.0,0.0019773412,0.0019773412495851517
R_55T1HCpzpVeKIjD,0.0,0.0,0.0,0.002691823,0.0026918230578303337
R_56IpX8kBZNaXDz3,0.0,495.01,0.0,0.002695357,0.002695356961339712
R_56zFfdnTZeXhDbj,0.0,83.47,0.0,0.025725473,0.02572547271847725
R_575VDELiL5Da2tP,0.0,363.46000000000004,0.0,0.006553483,0.006553483195602894
R_57QZIld50krlp4t,0.0,136.96,0.0,0.013604221,0.013604220934212208
R_5A0Vk6zHG1sJPuV,0.0,29.62,0.0,0.0010499671,0.0010499671334400773
R_5aOFkHL6tdrAFb3,45.06,231.73000000000002,0.19445043800975273,0.10511678,0.08933366088773201
R_5dnnO2In2cjMUCZ,0.0,236.9,0.0,0.08991754,0.08991754055023193
R_5hf4PIgMvDvKkIF,0.0,0.0,0.0,0.0276153,0.027615299448370934
R_5o8k0eov3gjR9Yd,0.0,343.14,0.0,0.01177892,0.011778919957578182
R_5oJ5K2mLMySYVVf,0.0,94.01,0.0,0.33723736,0.3372373580932617
R_5svJo696mSHeYeJ,0.0,11.33,0.0,0.002401467,0.0024014669470489025
R_5u8bbS9uywwIU6d,0.0,381.62,0.0,0.0020856487,0.002085648709908128
R_5uabKnJBMc7HyEN,13.99,590.3199999999999,0.023699010706057733,0.08053038,0.05683137198675614
R_5vBegJGWq4ssxxv,0.0,281.17,0.0,0.016844021,0.016844021156430244
R_5vCpi6uUAi8sonL,0.0,256.11,0.0,0.0043954235,0.004395423457026482
R_6FFYPC0OsCgV4Rz,22.99,920.53,0.024974742811206586,0.0077704457,0.017204297147724635
R_6FppBvBnmsDiobn,0.0,820.71,0.0,0.0024906774,0.0024906774051487446
R_6Ll5Mpx90m0Csz7,0.0,682.84,0.0,0.012228431,0.012228431180119514
R_6PPrjURdBcjGlFv,0.0,49.96,0.0,0.00844776,0.008447759784758091
R_6Ph80v66fPHRj7r,199.99,372.27000000000004,0.5372176108738281,0.014734968,0.522482643262098
R_6PtikqNXw6W58Od,0.0,0.0,0.0,0.0024619189,0.0024619188625365496
R_6PyY0OpZk0HtKmJ,14.44,1521.26,0.009492131522553673,0.022953184,0.01346105279896904
R_6RnwaFhoku7DJ5v,0.0,26.6,0.0,0.11222957,0.11222957074642181
R_6Sd8ef5T0Cvhlx7,0.0,251.71,0.0,0.008684352,0.008684352040290833
R_6VEMKtYq5Nx0JQ5,0.0,52.66,0.0,0.0038441578,0.0038441577926278114
R_6WKgcpiJlVUN0g9,0.0,24.99,0.0,0.18558566,0.18558566272258759
R_6X3q4ykD7atEx1L,50.97,1286.37,0.03962312553930829,0.015818302,0.023804823951011397
R_6XahSu4kiQeN2xz,0.0,399.61,0.0,0.012249477,0.012249477207660675
R_6Y8B3R1iIUjRAXv,50.980000000000004,310.75,0.16405470635559133,0.011135925,0.152918781748076
R_6YaXLSLSVlLGVGN,6.99,91.65,0.0762684124386252,0.014930091,0.06133832157164226
R_6fXwJVTwwLoELi9,0.0,0.0,0.0,0.0032551112,0.003255111165344715
R_6gwxeBuC9V7nKsF,426.25,1243.96,0.34265571240232806,0.07316194,0.2694937751059375
R_6hQZoFSXgUitu5r,0.0,0.0,0.0,0.0082643805,0.008264380507171154
R_6mSAuldkULYbjUt,0.0,0.0,0.0,0.039676804,0.03967680409550667
R_6og1V0SdfhCA0pj,0.0,155.34,0.0,0.00068802526,0.0006880252622067928
R_6oiX8teN1cKlcZj,178.78,681.07,0.2624987152568752,0.014702914,0.24779580097419562
R_6opxP5UDH8Jionf,0.0,0.0,0.0,0.0050481413,0.005048141349107027
R_6tG1HcvdSCJZ25r,0.0,548.6899999999999,0.0,0.0044226176,0.004422617610543966
R_6txHtmShUk5jkXL,0.0,0.0,0.0,0.11754535,0.11754535138607025
R_6xIfoIXCDVAT19D,0.0,179.94,0.0,0.022790855,0.022790854796767235
R_73QHAgikZLnSOzv,0.0,353.91,0.0,0.013991274,0.013991273939609528
R_73YcJcVUWDBinUR,0.0,196.9,0.0,0.060755838,0.060755837708711624
R_77CQXOKiTkOA5d7,0.0,19.87,0.0,0.00827123,0.00827123038470745
R_78QEV8HrQ3Efngt,0.0,640.58,0.0,0.0008725367,0.0008725366787984967
R_7QimDPdM1gnwNkR,13.99,24.810000000000002,0.5638855300282144,0.001183042,0.5627024880747327
R_7QmyMWZwMl9q2KR,10.99,653.18,0.016825377384488197,0.0016807072,0.015144670174744638
R_7UmaiwAnrKe2isx,28.870000000000005,352.77,0.08183802477534939,0.15713246,0.07529443689171146
R_7UtikIBqeQHvnyN,7.99,123.69,0.06459697631174711,0.00027982413,0.06431715217871604
R_7VE7AAGZ5n3WvIt,21.99,1291.09,0.017032120146542845,0.08373108,0.06669895746490354
R_7WCRjBdp3UTHVSN,0.0,857.24,0.0,0.027469696,0.02746969647705555
R_7WFNeA48pQKxNFT,0.0,22.33,0.0,0.07850522,0.07850521802902222
R_82FcUS7YwWY5VlL,0.0,25.99,0.0,0.048320245,0.04832024499773979
R_82JzK2I5EzjMiCR,0.0,57.019999999999996,0.0,0.003327004,0.003327003913000226
R_864dUqMWPdzMhuF,0.0,52.230000000000004,0.0,0.01260837,0.012608369812369347
R_87ffBoBpjhtujC1,23.98,1678.72,0.014284693099504385,0.18609254,0.17180784752225312
R_89aTM1JXN8SWr3b,27.770000000000003,292.0,0.09510273972602741,0.08530384,0.009798896704634588
R_8HRJ8Fkl4NqgX4t,35.18,105.14000000000001,0.33460148373597104,0.56329286,0.2286913772488312
R_8cr0J12EMKs9NND,24.27,1552.69,0.01563093727659739,0.010456404,0.005174533559198745
R_8diYSw75MwRT2md,0.0,385.01,0.0,0.04686768,0.04686767980456352
R_8eKGNVrEIgSCi09,124.86,1012.8299999999999,0.1232783389117621,0.0059980466,0.11728029230870829
R_8ea2ymIzpiKx8t3,0.0,291.89,0.0,0.005770595,0.00577059481292963
R_8hJoBZ9EnImCSxX,0.0,986.26,0.0,0.04159557,0.041595570743083954
R_8igkqu4jEaogJzj,16.59,195.57,0.08482896149716214,0.009936813,0.07489214823207692
R_8joNCHQszTby2Rz,16.549999999999997,139.49,0.11864649795684276,0.04313803,0.07550846704039035
R_8kM6X1XTXVIp2i5,0.0,479.83000000000004,0.0,0.023917032,0.023917032405734062
R_8kOXi4JuWOKQbV7,87.65,1088.0,0.08056066176470589,0.0181588,0.062401860864723435
R_8kvXRXPuQRk1R0l,0.0,11.95,0.0,0.007060879,0.007060878910124302
R_8l84eQcaCOFUBwt,0.0,11.11,0.0,0.0047387746,0.004738774616271257
R_8leYucio47FaT9n,0.0,462.72,0.0,0.0014189989,0.0014189989306032658
R_8pMsG4P0RqzoSlz,22.759999999999998,903.52,0.025190366566318397,0.06710573,0.0419153662918626
R_8piDwWBq7V7tyZb,0.0,415.55,0.0,0.04299503,0.04299502819776535
R_8puIA0Aj4F8MuI1,70.46,255.14,0.2761621070784667,0.0029459498,0.2732161572893301
R_8qRoOOEPN9hzPl7,0.0,1801.08,0.0,0.006013706,0.006013705860823393
R_8tXaTutYvYjPOoh,0.0,125.29,0.0,0.0227518,0.02275180071592331
R_8wRttNX3JNWugRr,17.49,313.81,0.05573436155635575,0.06892442,0.013190058025534357
R_9B11uJ2CO5z4hGx,179.74,481.47999999999996,0.3733073024840077,0.0031356541,0.3701716483400186
R_9G1karfs82g17I5,47.98,507.81,0.0944841574604675,9.310126e-05,0.09439105619858539
R_9LAhL6iGRFbhJiF,0.0,0.0,0.0,0.21418282,0.21418282389640808
R_9NZm6ztHOQ6enbb,0.0,56.06,0.0,0.0063007395,0.006300739478319883
R_9NzlQyQfOmHZ2qB,0.0,868.86,0.0,0.00031864626,0.00031864625634625554
R_9S5ZvGThjyy3CAF,0.0,689.9300000000001,0.0,0.039972953,0.039972953498363495
R_9SnEHxWY6V8G4AF,37.97,155.84,0.24364733059548252,0.008775549,0.2348717815860402
R_9U2pxdANhXddsKB,0.0,103.94999999999999,0.0,0.0047413013,0.004741301294416189
R_9WSxduvirxNr42t,21.99,231.76,0.09488263721090784,0.001335923,0.09354671423302074
R_9Ww6JkfYkzr28lb,0.0,104.14,0.0,0.012185187,0.012185187079012394
R_9XGj5q11FpkR3pL,0.0,235.23000000000002,0.0,0.001450039,0.001450038980692625
R_9YPn7sq6F3UFSmZ,0.0,13.98,0.0,0.0007256081,0.0007256080862134695
R_9Yqp3pjBu5Da6sx,0.0,920.75,0.0,0.3378727,0.337872713804245
R_9mGmhKxB10zJtHr,14.99,96.74,0.1549514161670457,0.039269436,0.11568198001625643
R_9nnGvmGc1ixr3dn,0.0,0.0,0.0,0.0006499531,0.0006499530863948166
R_9piETGB9s3Vxj2h,20.98,759.3199999999999,0.027629984723173368,0.0019163952,0.02571358957211702
R_A0NgW5hkJwzrsLn,0.0,25.979999999999997,0.0,0.008825,0.008825000375509262
R_A0R06o3wt1TXTJ7,0.0,0.0,0.0,0.0037746138,0.0037746138405054808
R_A1fku0XPEwwfhC1,81.74,162.11,0.5042255258774905,0.0016764514,0.502549074462667
R_A1h0ov6aU9SU4Rr,46.81,2130.41,0.021972296412427657,0.0107854875,0.01118680893196606
R_A6YUvQpa9gfcKRz,0.0,0.0,0.0,0.011167569,0.01116756908595562
R_A6elLLSuavqVAyZ,0.0,154.2,0.0,0.013805599,0.013805598951876163
R_ABvlCpe049QrN61,48.77,322.5,0.1512248062015504,0.05055755,0.10066725615868274
R_AHYwmIeNLfy0vv3,0.0,0.0,0.0,0.03304744,0.03304744139313698
R_AI1StUjSHjVbNxD,0.0,52.42,0.0,0.010832904,0.010832903906702995
R_AKBlDprDMrv4M7v,37.98,5211.02,0.007288400351562648,0.04003969,0.032751287997207494
R_AKyBiF8m5KxkO7n,10.99,2829.31,0.003884339291205276,0.016211493,0.012327153649578225
R_ALq5SvDtbAmmo6Z,0.0,168.04000000000002,0.0,0.011471002,0.011471002362668514
R_AM0OvM0F9kBvqal,123.23999999999998,1663.8700000000001,0.07406828658488943,0.19416392,0.1200956319102888
R_ANwEtKG17PHMAsp,0.0,111.92999999999999,0.0,0.0008302919,0.0008302918868139386
R_AaonteE1s65CVYR,0.0,963.66,0.0,0.023928663,0.02392866276204586
R_Ab4qPG2AzmxvhFT,0.0,243.95000000000002,0.0,0.07021405,0.07021404802799225
R_Ab8m9ItsDqpz9i9,0.0,433.63,0.0,0.007701585,0.007701585069298744
R_AgtY0o0wz2sF1Dj,3.91,450.38000000000005,0.008681557795639238,0.00033401386,0.008347543931008405
R_AhNiHUaRBzQHY1b,0.0,174.09,0.0,0.0031670749,0.0031670748721808195
R_AiLABca1I8NWvOF,0.0,262.31,0.0,0.029436192,0.02943619154393673
R_AmMCFCEBSSiRhLz,0.0,953.54,0.0,0.113588884,0.11358888447284698
R_AnCSulgtMxt1B7j,16.98,1505.1100000000001,0.011281567460185634,0.08343087,0.0721493039072689
R_AnaWB7jLK3Qzjih,0.0,177.20999999999998,0.0,0.047163688,0.04716368764638901
R_AnuqOkh5OhACMo1,0.0,72.18,0.0,0.3128796,0.3128795921802521
R_ApVmIUhdKhewFtn,1147.8,1499.43,0.7654908865368839,0.015127588,0.7503632984734054
R_ApbhbFeWGimyrqV,0.0,539.6,0.0,0.03293574,0.0329357385635376
R_AstbHLgjCxZb5Bv,0.0,31.68,0.0,0.7352583,0.7352582812309265
R_AvRRr0KV8ofOyl3,0.0,108.88,0.0,0.012971521,0.012971521355211735
R_AyrDDOTLBwloO5P,0.0,64.34,0.0,0.023978753,0.02397875301539898
R_AzFEtKaL707ur5v,0.0,302.96000000000004,0.0,0.019885221,0.019885221496224403
R_Azmfva5V5kh7ot3,0.0,160.95,0.0,0.0030334813,0.003033481305465102
R_AzzZ8zcq7th29Kp,0.0,182.92,0.0,0.051525753,0.05152575299143791
R_BDkytvOwyi2XrDr,0.0,7.49,0.0,0.0006476704,0.0006476704147644341
R_BDtkaIYYUVdtB8R,0.0,999.88,0.0,0.0030711244,0.0030711244326084852
R_BE9pJxDxFuncF3j,0.0,515.42,0.0,0.054514445,0.05451444536447525
R_BEQWMs4OT1kbHGx,19.259999999999998,343.53,0.05606497249148546,0.0033957616,0.052669210895446524
R_BFbU04GiA8k4ODD,0.0,312.98,0.0,0.13432123,0.13432122766971588
R_BJHiCyagarXovZL,0.0,0.0,0.0,0.017777342,0.017777342349290848
R_BKdhBvMVdqcJ2zD,0.0,1788.3600000000001,0.0,0.051460437,0.05146043747663498
R_BM0qxws7B5jcbCN,135.60999999999999,4398.44,0.03083138567310228,0.0031451224,0.027686263238158367
R_BQuEGlNOv2O8pUJ,0.0,22.39,0.0,0.002931921,0.0029319210443645716
R_BVayGla5xdM7JER,0.0,0.0,0.0,0.008386217,0.008386217057704926
R_BVtvQXZprxGDQBP,9.95,705.1899999999999,0.014109672570512911,0.045379467,0.03126979473800836
R_BWXTQ8uoVbA45CV,0.0,292.36,0.0,0.013272445,0.01327244471758604
R_BY99IwiFiWwa8c9,6.18,728.94,0.008478064038192443,0.045689538,0.03721147408303101
R_BYr5WwayMBf66SR,0.0,277.25,0.0,0.17984219,0.17984218895435333
R_BrGU6AO1BW3UyVX,0.0,0.0,0.0,0.046539474,0.04653947427868843
R_BulX7jjkeyUMa0p,17.99,29.25,0.615042735042735,0.0017914327,0.6132513023100188
R_BynSqhB4LPC3JSh,13.99,484.28,0.02888824646898489,0.06290433,0.03401608163884898
R_Bz9qIb3FhzjeBbz,0.0,56.8,0.0,0.046665706,0.04666570574045181
R_BzYBOsOAD0ICEzn,0.0,0.0,0.0,0.024296403,0.02429640293121338
R_C1gEwoKxaLBh0eR,0.0,287.02,0.0,0.0030067752,0.003006775164976716
R_C2cxEkvsW2SCiIx,8.09,159.82999999999998,0.05061627979728462,0.0020816717,0.048534608067600744
R_C2iLl1q2lsr2jbH,9.99,472.84999999999997,0.02112720735962779,0.026768792,0.005641585060997895
R_C3lnaGn73Wwa5Il,0.0,128.89,0.0,0.13235152,0.13235151767730713
R_C46bB8ihQWceG9r,12.99,288.04,0.04509790306901819,0.0015911608,0.043506742291993264
R_C4iVkWMyXuWqTsd,0.0,0.0,0.0,0.025351452,0.025351451709866524
R_C7bztkUY2YELJMB,25.59,151.98,0.1683774180813265,0.05281729,0.11556012929515364
R_CZAtNBjMUIwIHnz,0.0,165.29000000000002,0.0,0.063659176,0.0636591762304306
R_CaF1pc8CnyWJvCp,0.0,1687.1599999999999,0.0,0.06182678,0.06182678043842316
R_CdkexeCTNy6chYR,0.0,428.15,0.0,0.16806851,0.1680685132741928
R_CfdgFxEV46OH43L,0.0,231.33999999999997,0.0,0.052548032,0.05254803225398064
R_Clw8DVLDuASE4s9,0.0,188.91,0.0,0.0026377675,0.0026377674657851458
R_D5ygbCcJ5AaZm93,0.0,40.99,0.0,0.0064308504,0.006430850364267826
R_DA9TRokxEawYko1,9.99,210.44,0.04747196350503707,0.032871272,0.014600691090114352
R_DBhzVeGIG4SLSYV,0.0,103.88,0.0,0.007520604,0.007520603947341442
R_DDculEvWrVVI5aN,0.0,49.95,0.0,0.006438405,0.0064384047873318195
R_DDmXqLOwLD9GD3b,0.0,2397.64,0.0,0.0271344,0.027134399861097336
R_DHIYV6xHDSph77H,9.26,1737.02,0.0053309691310405175,0.011626246,0.0062952772542358
R_DIVJxjv1mP33pPb,33.34,1379.46,0.02416887767677207,0.08702591,0.06285703293914895
R_DM3u1ro7eb4ws93,29.47,384.07,0.0767308042804697,0.0020815372,0.07464926712689786
R_DTrD9QIw8cM6tUJ,21.48,815.15,0.026350978347543397,0.012895611,0.013455367232743421
R_DbFrDTT5RISSqBP,0.0,0.0,0.0,0.0108114295,0.010811429470777512
R_DjKp2ygpCiFehdT,0.0,803.0,0.0,0.0131452875,0.01314528752118349
R_Djiwwc3dr6VFePD,0.0,39.95,0.0,0.002500587,0.002500586910173297
R_Dk08oiknq542ECt,0.0,93.78,0.0,0.0017634814,0.0017634814139455557
R_DlcSFSP5pIpvtdf,10.39,188.53,0.05511059247865061,0.0044431626,0.05066742989211063
R_DpNpJSwByhJOFrP,0.0,506.61,0.0,0.061722726,0.06172272562980652
R_Dpf63KlGHpm0Lw5,0.0,1585.39,0.0,0.016102685,0.016102684661746025
R_Dq4AlJx0kbdQshz,0.0,1253.31,0.0,0.011797379,0.011797378771007061
R_DqTqoF539jfSsLf,29.98,1001.45,0.029936591941684555,0.11071535,0.08077876005712145
R_Dql4qyXPogVmJPj,0.0,196.43,0.0,0.07032394,0.07032393664121628
R_DtJxDbbSgYHmTpn,0.0,123.95,0.0,0.003827715,0.0038277150597423315
R_DtPfbKjVP7QqLVD,0.0,619.98,0.0,0.17197798,0.17197798192501068
R_DwPAArNe2eqbyF3,0.0,127.94,0.0,0.11393147,0.11393146961927414
R_DwyIGAZ50BXpCSd,0.0,53.97,0.0,0.0011694083,0.0011694083223119378
R_NWQimk0JGmbcIGl,10.99,160.25,0.06858034321372855,0.017464112,0.05111623072331298
R_NWRR48qozQZO8g1,36.730000000000004,254.27,0.14445274707987574,0.0065897936,0.13786295347973374
R_O1nG8RWb88sBQU9,0.0,4781.81,0.0,0.0018355376,0.0018355376087129116
R_O24aqc9u4zpgNFv,0.0,247.51000000000002,0.0,0.07344634,0.07344634085893631
R_O2WkbbVVqM6FHbj,0.0,76.87,0.0,0.026189033,0.026189032942056656
R_O8Qf4CzkJ7AbF2p,11.67,1220.42,0.009562281837400238,0.0036397423,0.005922539571013491
R_OCe1dRBVo1YL9Ml,61.95,214.60999999999999,0.28866315642327944,0.032357626,0.25630553075999896
R_OGLmgayQfW8p8K5,41.22,336.57,0.12247080844995098,0.035494525,0.08697628346439915
R_OGN3QDO9930tfAl,0.0,257.42,0.0,0.15781404,0.15781404078006744
R_OHC0v077pesIfbX,0.0,152.04,0.0,0.0004811553,0.0004811552935279906
R_OJxTrXvk1zGH853,0.0,0.0,0.0,0.002014158,0.002014158060774207
R_OMNSdX5mDbUEZNf,0.0,1160.34,0.0,0.042063914,0.042063914239406586
R_OOQi6Ec8MNCrIml,9.22,945.78,0.009748567320095583,0.014775097,0.005026530050052122
R_OPV6nIqHGNNWWmB,0.0,111.75,0.0,0.020472098,0.020472098141908646
R_OPfbKZtf2Azgit3,6.99,102.52,0.06818181818181819,0.06469907,0.003482749516313735
R_OQ2hOsg4SFQ9WSJ,0.0,225.10000000000002,0.0,0.0014056453,0.0014056452782824636
R_OQeye2UKl8Th6dr,0.0,132.43,0.0,0.015310381,0.015310380607843399
R_Oa4DgtciNrqxfIB,55.8,1306.28,0.04271672229537312,0.0019248559,0.040791866427972355
R_Oa5NCI1rguuH053,0.0,0.0,0.0,0.29290515,0.29290515184402466
R_OdTirYYBS6ms6nn,0.0,388.95,0.0,0.039774396,0.039774395525455475
R_Odixb15Ykmxb0Dn,0.0,1920.28,0.0,0.003861949,0.0038619490806013346
R_Og8Cqd3iUgldHRn,0.0,201.82,0.0,0.0032095374,0.003209537360817194
R_OiYmnNVvK5ABUK5,16.99,2530.57,0.006713902401435249,0.05951607,0.05280216614652885
R_OkSi9IxX5ddzzl7,0.0,101.52,0.0,0.01489879,0.014898790046572685
R_Okx3CWwKxUas8i5,0.0,188.53,0.0,0.107316226,0.10731622576713562
R_Ol3gFGWcmw9LarT,0.0,135.07999999999998,0.0,0.0011561448,0.0011561447754502296
R_Olel4p5FgLnzHVf,9.99,100.91999999999999,0.09898929845422118,0.015894094,0.08309520397215693
R_Om5DLvyVK2GS8Mh,0.0,154.84,0.0,0.044747535,0.04474753513932228
R_OqFCNCGYAFOqwAp,14.39,39.379999999999995,0.3654139156932454,0.34214136,0.023272555648766013
R_OuTqQtcr44LOrMl,0.0,84.99,0.0,0.0016099259,0.0016099258791655302
R_OxNH1wcmFs7pICR,0.0,109.01,0.0,0.015176578,0.015176578424870968
R_PARHT7W9jKxfvNf,29.9,572.42,0.052234373362216556,0.07781803,0.025583655266609585
R_PAnFG4PYe1dcmKR,0.0,173.27999999999997,0.0,0.004237897,0.004237897228449583
R_PB47lifIW2D9E65,0.0,64.96,0.0,0.00045710194,0.00045710193808190525
R_PBf0FEpFdxz7kU9,0.0,0.0,0.0,0.0030668438,0.003066843841224909
R_PBgcVvIiLghAouJ,0.0,32.96,0.0,0.013860455,0.01386045478284359
R_PFXc6Hne8ygZzFL,0.0,47.62,0.0,0.009483563,0.009483562782406807
R_PGIGHBTSRs2tRMl,0.0,25.23,0.0,0.12018212,0.12018211930990219
R_PHgbX4EoPqUsLjb,431.92,1365.25,0.3163669657571873,0.020051615,0.2963153504444918
R_PIh2hZw71jXMbrX,0.0,109.06,0.0,0.06373178,0.06373178213834763
R_PM6lvuTLyLUTkSR,0.0,0.0,0.0,0.009396118,0.009396118111908436
R_PRvq5W0QfrLLHoJ,0.0,80.56,0.0,0.046331357,0.04633135721087456
R_PSgcRvjngEuUFC9,46.69,1259.2,0.037079097839898344,0.025131017,0.011948080870217558
R_PTBypKcn9Vjypup,0.0,71.98,0.0,0.02373999,0.02373998984694481
R_PTZ3QbtCJTTGaEF,0.0,89.44,0.0,0.078643486,0.07864348590373993
R_PUqikUxXZPGex1L,0.0,69.98,0.0,0.02268373,0.022683730348944664
R_PYAtNs62jda8LKx,0.0,1068.45,0.0,0.016718471,0.01671847142279148
R_PYQtkvvNdK6wGyZ,0.0,99.99,0.0,0.02176211,0.02176211029291153
R_PZEwI7NTXlIAdRT,0.0,46.99,0.0,0.0030683605,0.00306836050003767
R_PtbP9SNDjKDfkYN,0.0,589.25,0.0,0.10563774,0.10563773661851883
R_PzynrAQBzRiPa93,103.53999999999999,450.46,0.22985392709674554,0.006623369,0.2232305579208048
R_Q0nwaT1hUVh9fgZ,0.0,65.06,0.0,0.24493954,0.24493953585624695
R_Q4STulV6BKUy7Lj,0.0,524.48,0.0,0.032707866,0.03270786628127098
R_Q4bzbtEeez3se3v,6.95,267.34999999999997,0.02599588554329531,0.0060619824,0.019933903179832863
R_Q6WrmxiECmUv68N,0.0,300.44,0.0,0.07916452,0.079164519906044
R_Q9Qz1yZfznfUdbj,0.0,928.73,0.0,0.09167964,0.0916796401143074
R_Q9pXsMC9dL6xx7j,0.0,0.0,0.0,0.3274174,0.32741740345954895
R_QcV7uVxb8myM0lb,32.28,3945.05,0.008182405799673009,0.010800893,0.002618487618817878
R_QfvAxCxCdb6YwUh,0.0,56.989999999999995,0.0,0.19308314,0.19308313727378845
R_QlCM5cyqADTpz0J,0.0,242.98,0.0,0.0034943626,0.0034943625796586275
R_QlwQMfafZZuwTM5,0.0,91.56,0.0,0.001021043,0.0010210430482402444
R_QnbL2ixceO8TFQZ,0.0,30.99,0.0,0.012283847,0.012283846735954285
R_Qol5y4tCXYb9Ihb,0.0,179.76999999999998,0.0,0.022718752,0.022718751803040504
R_R3TxodwIFRR70s1,6.99,1117.11,0.006257217283884309,0.07450075,0.06824352974112866
R_R4fpnxUUupS13Mt,8.99,1191.14,0.0075473915744580814,0.03290021,0.025352818895503084
R_R4goEYhjG8ibKsV,144.68,2539.28,0.05697678081975993,0.0058050826,0.051171698200569715
R_R4h45LADGxYIbxn,0.0,113.97999999999999,0.0,0.025269384,0.025269383564591408
R_R8FquFTs5uv64G5,0.0,22.99,0.0,0.03102033,0.031020330265164375
R_RIAWjvzqC9Anz0d,0.0,299.77,0.0,0.016052697,0.016052696853876114
R_RIS6I9ekQzl33Yl,0.0,0.0,0.0,0.0018931826,0.0018931826343759894
R_RIaFaa0njICIcPT,0.0,7.99,0.0,0.003799463,0.0037994629237800837
R_RK5cwWjrNzWCfLj,34.99,597.77,0.05853421884671362,0.022615638,0.035918581216489394
R_RKOvCgLEqnbraIV,0.0,0.0,0.0,0.004023611,0.004023611079901457
R_RPsG6lwAEr4IirL,0.0,49.98,0.0,0.013553508,0.013553507626056671
R_RPudbSO1mm9KZSp,0.0,953.13,0.0,0.0022355788,0.002235578838735819
R_RREIEbVUb6F2t2h,0.0,286.88,0.0,0.0011971229,0.0011971228523179889
R_RRdfI1nTggkIRdD,0.0,155.28,0.0,0.08063537,0.08063536882400513
R_RUiKvns4bLPdv1v,21.98,1933.04,0.011370690725489385,0.013349878,0.0019791869449179104
R_RUm7V3LssbCRwQh,847.99,1030.66,0.8227640541012554,0.18634406,0.636419996779707
R_RWEU3Avr3Ff1d5f,13.99,229.76,0.06088962395543176,0.022326738,0.03856288631314355
R_Ra9w371cJUQHkBj,0.0,194.97,0.0,0.33183917,0.3318391740322113
R_RekNI4I8FXKS9lT,0.0,54.42999999999999,0.0,0.027076818,0.02707681804895401
R_RerDmi1QA7PsovL,0.0,686.24,0.0,0.010838148,0.010838148184120655
R_RfThNEyjDIX9xwl,17.98,566.67,0.03172922512220517,0.33057764,0.298848416603335
R_Rk6QaXPtRCxwSLT,0.0,67.78,0.0,0.00779408,0.007794079836457968
R_RlYyUhsDFvyGwX7,20.39,2438.17,0.00836282949917356,0.1308539,0.12249107677466829
R_RqX2bVT7ipyS3h7,0.0,0.0,0.0,0.011965201,0.011965201236307621
R_RsM6KRZLojriHU5,0.0,147.69,0.0,0.028420104,0.02842010371387005
R_Rz7BADJXe1GMWQ1,0.0,0.0,0.0,0.01993604,0.01993604004383087
R_SBiEJOUFyfjK5eF,0.0,53.95,0.0,0.08653373,0.08653373271226883
R_SC38DnC6mtyMrDz,0.0,104.94,0.0,0.090851486,0.09085148572921753
R_SDA9FNV5BkNoxPj,0.0,95.94,0.0,0.010185962,0.010185961611568928
R_SE8aSpQlEHeTRi9,0.0,9.99,0.0,0.1844737,0.1844736933708191
R_SH9KwMo2tRoWdJn,0.0,188.17000000000002,0.0,0.07954093,0.0795409306883812
R_SIV2laobfDdRRpn,0.0,816.6300000000001,0.0,0.009247484,0.009247483685612679
R_SNUZbqGQUi0m9yh,0.0,297.08,0.0,0.09760737,0.09760736674070358
R_SOyvpAQkoaXLVQd,0.0,39.94,0.0,0.12943552,0.12943552434444427
R_SSIp9k1v28goIiR,0.0,32.96,0.0,0.00056242786,0.0005624278564937413
R_STNOEWFecrQlOHn,0.0,298.83,0.0,0.0011450344,0.0011450344463810325
R_SZxS1wRL7j2vEk1,79.32000000000001,278.15,0.28516987237102287,0.024647335,0.26052253778046863
R_T1tQcAWNuIjTeGB,13.49,401.97,0.0335597183869443,0.028136835,0.0054228838847241445
R_T2cW0jWTLQ3jpYZ,0.0,55.33,0.0,0.019849272,0.019849272444844246
R_T2e734rM54MBDON,0.0,29.95,0.0,0.023995817,0.023995816707611084
R_T5DC7dqaf9rgfPr,0.0,184.8,0.0,0.0038506528,0.0038506528362631798
R_T5eIGFma6kcMlgd,0.0,0.0,0.0,0.039977465,0.03997746482491493
R_T7M3PV3PTCNrGxz,0.0,42.52,0.0,0.011844399,0.011844399385154247
R_T7v2MVF1Q9nTL2N,0.0,161.92,0.0,0.001348061,0.0013480610214173794
R_TcSJ9ex2QSL6adP,16.99,780.8,0.021759733606557377,0.042220797,0.020461063783188335
R_TcjKmH0V8Aiprbj,0.0,323.83000000000004,0.0,0.034362588,0.034362588077783585
R_TdRNPgZezqRSQr7,0.0,119.99,0.0,0.0035193742,0.003519374178722501
R_ThYIl4DOmKJ6ADv,0.0,130.95,0.0,0.008010312,0.008010311983525753
R_Thedjrv7zp1BGwh,0.0,219.17,0.0,0.003295212,0.0032952120527625084
R_TiKImT7l7MFo2id,31.99,628.4100000000001,0.05090625547015483,0.05809443,0.007188175244690828
R_TnZKYgbGLyAswBH,0.0,426.0,0.0,0.16599113,0.16599112749099731
